movieId,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17
540,-0.15048995306348517,-0.22850871803103626,0.5128703173351933,0.012218302783880561,0.004605238924156409,0.6906544340571866,-0.15381719784380843,0.38426519818339333,-0.25402286853271266,-0.0904209954840917,-0.1316966267073162,-0.2295359728157293,-0.4364615686645747,0.021396879423952207,-0.07626188161420772,-0.2724613828218544,-0.19173943772846314,0.035519728892628846
54001,0.18085241880057312,-0.03220179285305623,-0.04493159126230738,0.03673155585208014,-0.3222915257819685,-0.22292930062622796,-0.016913176513694006,0.15513371966632902,-0.45296066746076336,-0.07235009550501115,0.09702518022108012,-0.10798896348426408,0.14676407001546557,-0.01141443210299148,-0.17730516898446616,-0.1903969531182655,-0.32364563215613396,-0.012397750049634802
54004,-0.18038846609454823,-0.200143088475897,0.1275408640308751,0.013437450427454152,0.020465760375797656,-0.05113285417772301,0.4042032149881218,0.4028218318289565,-0.0781123470387891,0.24207329016166365,-0.00584652093649328,-0.22980856221028043,0.1405829141405103,0.02837126895861795,-0.31523541431718916,0.22489076019445792,0.4330165385115943,0.08938116543751583
5401,0.01429745583623275,-0.1413832243160888,0.1148045225612337,0.09617282214579576,-0.1795692569102949,0.020707054088386884,-0.11874651087715285,0.4476647914318215,0.25237028015142815,-0.21014505157043978,-0.1491018727134707,0.06365541823381271,-0.20764821200620445,0.2538604845852771,0.2858969849712743,0.24992402868767483,0.32373153888207223,0.02416287601623658
541,-0.023975393997418465,-0.26861971406479507,0.16728086356565486,0.09664942209580676,-0.0356086624445425,0.18078415777957146,0.08465001674875149,-0.23191365170478553,-0.31634857484902984,-0.16691828539498596,0.10669465040380405,-0.02062486251330492,0.14024610402080573,-0.15145105586457502,-0.14400497936799433,-0.3293692041898759,0.15446615940965813,-0.519472803074644
5417,-0.09607947702007336,-0.11956631728016297,-0.05091587070899684,-0.22782432379747086,0.14432605723696823,0.23931647184531601,-0.2283170151540568,0.05262249525187642,-0.18649561874843187,0.19696631710253332,-0.2874052745337072,-0.09546603542827259,-0.18198754619224394,0.22543951927740363,0.15577062444783743,0.05021408046267295,0.062403512941882885,-0.047536127241349424
5424,-0.24727892170196505,0.45696175455354726,-0.0908270825712226,-0.10073822708179235,-0.20605696646847999,0.21861351607882035,-0.03245015245499487,0.22894682221051643,0.18397167110509074,0.07668517606521626,0.35336085697218694,-0.2776796701629367,0.44617097373044684,-0.33106450117809016,-0.7543790480885005,-0.07586567412553805,0.295475534554319,0.2418608597661241
5427,0.22713666111145117,-0.02704988902454672,-0.24683587310723804,0.04175955893675981,-0.3337556365891151,0.28062248093025993,-0.008792323231256928,0.02896601661510522,-0.3983601875977505,-0.01412003664030442,0.3655834617674112,0.05981712536313481,0.09194722505087882,0.4213666763542623,-0.17171309175188632,-0.13841018212420683,0.11371172350703569,-0.06463714522689142
54274,-0.25218081555752014,-0.698566379012604,0.4357362887382757,0.1020041994475711,0.5467321719272298,-0.02793852902268111,-0.2349279905461297,-0.4405274388297081,0.2031862839576173,0.21082262735847399,0.17442241788662505,-0.19584672741519887,0.14247631906638555,0.25938936503384147,-0.2493415279527729,0.03971581068757498,0.02890928081615881,0.1896342367768899
54276,-0.43515652566966484,-0.33960100565261003,-0.33107131778342863,-0.17772819685770042,0.03138231971886799,-0.2682379022193626,-0.06755420757539382,-0.11572481470909715,-0.45564933533354635,0.11858198405850241,-0.026361936167880975,-0.10218959387134688,0.31209083472550725,-0.3319058881357438,0.03996293828992925,-0.09831429030237024,0.4404321757145694,0.4717998394941495
543,0.494729020264129,-0.11838011112824912,-0.6415238321140947,0.11268644890029807,-0.10745405322685707,-0.23127964762843506,-0.15469435590417668,0.0626470057493336,-0.757926073205421,-0.634499980760899,0.46264942696188294,-0.25558815359097903,0.4142794589335915,-0.45399806861718184,0.24750551597865175,-0.13645102424418964,-0.33298328447040226,-0.2489381649798515
544,0.5514467234406367,0.8154132730764562,0.04137742580989214,0.09758765966106728,-0.12191277389455576,-0.3632948655136083,0.010227662229048803,-0.11076314590643463,-0.02916067874797183,-0.22026337736589327,-0.11296754925473054,-0.2613385288057651,0.37203818743497175,0.3293272673836943,0.18731846605918714,0.1112534479864005,-0.15612176323426524,-0.06262645869398821
5440,0.04114122851031583,0.199466040000844,-0.12332506348054151,-0.2814959004280066,0.3990888826395722,-0.1077159543363958,-0.06406937585579156,0.005770105171321314,0.0776396716480278,-0.08329812781310378,0.2890932770263594,0.16324134977236723,-0.01914455167260671,0.01381818984223599,0.09075753910922071,-0.13658479839577356,0.34612756718021104,0.25016532734604524
5442,-0.04354156992882073,0.10967870525355447,-0.476310044412894,-0.29192437438744434,0.07755199069451342,0.33785157545012123,0.1394782545616503,0.15446018034066666,-0.4811224926283952,-0.47571350801460954,0.3714580435633174,0.3323337915402216,-0.43837933741084606,0.4693268891188526,0.2472552787093178,-0.02714936680943452,-0.13948362663928024,0.0058829865468889575
5444,0.10071206818130021,0.2332912323754679,-0.3074520463439169,0.06084044269187001,-0.30082026007626816,-0.11835032736765644,0.2998851575203129,0.35884301526614076,-0.041845791802624696,0.11667263603127137,0.11415212932645076,-0.02128903073659036,-0.10667139648493386,0.004969629961869528,-0.12899441053180194,-0.20367762305214,0.28948698306746895,-0.11674591612831989
5451,0.008118361147985389,-0.12397164606989126,0.07533971306962818,-0.0957209555868162,0.37228543943347425,0.03391339500782353,0.17095500175983058,-0.2514666752758554,-0.014238745658379945,-0.14462383032636544,0.0728800178825392,-0.20927659592251308,-0.20275899988703314,0.23435723272582834,0.14078710385085486,0.0026843420421518056,0.03765653338506428,0.005793381968613353
5460,-0.401123657929742,-0.3562505404186921,0.4646009774042052,-0.23473443900396346,-0.003500754531594444,0.031932337448945566,0.12090282905767581,-0.046696223985475724,-0.38609374258594426,-0.08233929119617255,-0.25074091049428415,0.0681231369006757,0.044143121123433215,0.17843893838263822,0.0656203002096608,0.069552792451181,-0.21892880246116161,-0.09487147658261427
5461,-0.2633442935153853,0.2822970960291195,-0.17820618499860902,0.3561748741905277,-0.15386184025993876,0.29408993797691363,-0.31775103119602127,0.24899223531826037,0.13825596427617387,0.2661961352159516,0.13379305761608504,-0.052395548283220836,-0.07193744629448928,-0.07587150130561676,-0.3217791311604337,0.17067325020145896,0.2887083544322081,0.007863768036112988
54617,0.208455159735131,0.03422764042252016,-0.029590185646771378,0.23034119654915347,0.3353760656542263,0.2523503981096856,0.2911694546007084,0.07721320178101822,-0.4308488277096667,-0.03640810776481096,0.22215552254447188,0.24986813150096243,0.27559260595719726,-0.3119156812177961,0.4700314587923472,-0.09340520746774181,-0.2150751105317295,0.5003075244612338
5463,0.3348135131950848,-0.326903822365554,-0.040826942335166844,-0.07175399749838987,0.10148834164926385,0.28484083693705653,-0.022177044411883187,-0.07149493376781313,0.06894059409153692,-0.10097831349092454,0.18429098372625186,-0.11259887353751637,0.09743044498815932,0.05275891717323106,-0.21242983870706153,-0.0012917834378738113,-0.288052508671662,-0.2636429242070155
5465,0.036890303267494845,0.15990052596474522,0.33572965159033624,0.1149286807776474,0.7250393261200956,0.10539062023303605,-0.04180415129648675,-0.49547456736400775,-0.21435642221104,0.2690126902880924,0.11849865086022629,0.031123553390306466,-0.25475748001469245,-0.47470765022453854,0.681532405066573,-0.24905887088054512,0.18245892419020399,-0.5301548145900834
5470,0.09033133616469356,-0.08720836365259019,-0.28443758100493555,0.028329349244497405,0.3447311827048845,0.24614706206957798,0.1590048556775736,0.16335990278412593,-0.053005037092317096,0.5127667402014284,0.13026665677603438,-0.2950660807488502,-0.07838578613788014,-0.04313130344356739,0.0210728215197057,-0.10591927887481394,-0.12965410941442712,-0.1136129741751401
5476,0.042997062725327155,-0.24141727279686706,0.24387281881870798,-0.22542100860792602,-0.2705953800278029,-0.3411872439560071,-0.2823192650919229,0.35338453513729146,-0.3271194005746409,-0.46379845872910386,-0.24120389890150842,-0.3086635762575077,-0.016866677341443134,0.3615564486153992,0.8313955507362484,0.6481199888802642,0.18060406974298582,0.016848331540943534
54768,-0.031175276812182025,0.08203134602892906,0.10157797564036203,-0.24149495531349752,-0.23564935148531602,0.10733544209969338,0.3472373800573552,-0.37217302811432135,0.23565298915002722,-0.06499809341390853,0.08224137389471373,0.05614322662578724,-0.2935440677898606,-0.06791712271328008,0.35582510521152816,0.32414663929587045,-0.10682019245863081,-0.18535043597524212
54796,-0.042829538235520076,-0.09181667135885556,0.0528457786182812,-0.06245408808242271,-0.2897619407440455,-0.2936828752117659,0.4041715948469781,0.204030050183454,-0.3430227212833753,-0.006333367087520992,-0.14058432370167623,0.21755106075984523,-0.19068162197652677,-0.06137775495177553,-0.2463076497209835,-0.22383434399395208,-0.5245644579169717,0.5063250448244433
5480,0.3266090253162237,0.07700298925466141,0.14523908204982444,-0.3728201075741125,0.06010569003212131,-0.2570782403833617,0.3069472483903435,0.1966699788560223,0.3302144500483198,0.4982240769323068,-0.16655442729636574,-0.10842625882536105,-0.18093463803166468,0.17029731793786596,-0.21841394722768875,1.235054384752247,-0.0970317221186611,-0.44654103581127863
5481,0.21545494437796345,0.3111291219082964,0.1586362658358353,-0.14016411664195927,-0.07567119306078263,0.34823671550586294,-0.1212864488067477,-0.2349783972674448,0.07731420925897137,-0.04044122747629591,0.017240642470059853,0.35559740214222707,-0.07535953028794452,0.1033826307805864,-0.5054264668853292,0.30249879773211863,0.303771359982077,0.02827690064026326
5485,-0.1629971114037306,0.44697795503330184,-0.42412788734003914,0.12809437364273762,0.26355181822351503,0.07875498838065276,-0.3705600607092038,-0.202164407846167,-0.34333490745556183,0.0003505302738405075,0.10959410605367943,0.1514021584433042,-0.5239449778403283,-0.5919334440932461,-0.17365518585945733,0.15322969410132803,-0.8048224436648375,-0.27935758340047046
54910,-0.2710758021330755,-0.1405289732338961,-0.21587507565820688,-0.07875038573495557,0.028053987366997178,0.3987416016546762,-0.12158923234691293,0.005744755304443261,-0.1847999261651383,0.0732314713190492,0.2336214993183528,-0.08439090480295777,-0.24650181535571583,-0.015018217677599196,-0.23742095122669102,-0.11738003527896226,0.04666491077577618,-0.0009872986564129528
54934,0.23752614370503783,0.2423932490437113,0.07118464480014719,-0.20772161513459625,-0.25860946212035363,0.02645489049038518,0.1728767808388804,-0.18787171318725238,0.055993558430966005,0.002280076845822057,0.20616693475837963,0.17797559615436384,-0.40268796084180924,0.10054217891487541,0.07769714558401629,-0.09696426433531155,0.007218403667483511,-0.2728979126826632
5497,-0.15613121556521098,-0.05858122864664937,0.1952909773280941,-0.14423462538684884,0.7056476344415484,0.342471072934187,-0.09515673948643234,-0.45855445194747024,0.34576084499442294,0.2456610088813535,0.08217046625634504,-0.6267099162192022,-0.16789222453116723,0.11847953273562366,-0.40764032160161323,0.295636509476034,0.22416150535973728,0.47200256084042713
5499,-0.2496013168931588,0.13723685637053618,-0.1332409290983043,-0.09426430036174403,0.14914182464148182,0.20844233490926253,0.32175028674062256,0.3593347756706833,0.08412109887326928,0.18760381561000866,0.1070242347060334,0.0932017058687922,-0.2383486296817402,-0.1896830077193966,0.011563169198722432,0.14591863888090048,0.26743763407632104,0.06451375901964876
55,0.047218187856990126,-0.0868765463437815,0.08230353521214441,0.07472227550967347,0.5805389084102647,-0.10536230920297888,0.09533335321251643,0.14952858672371974,-0.19993043196098412,-0.14605202786721094,-0.16108836632341147,-0.14534664213300366,-0.07476365180867835,-0.21065462425915027,0.07010068166854107,0.42062836720955743,0.09392593745841642,-0.011499124109832413
5501,-0.05211684879671601,0.05237571624220033,0.2640995236299599,0.0418602211067644,0.4260574369180604,0.01865621896036769,-0.12304847108685502,-0.16642254683565721,0.11433008298519132,-0.2326430105355406,0.8160740101647173,-0.37990023504148906,-0.3089549538311943,0.08046848575699397,-0.21530430231649308,-0.005181419316756142,0.3239141401663515,-0.4354837890322497
55036,-0.11919519487055903,-0.185516910132758,-0.9525678591076046,-0.037607890298428454,0.003921703110188274,0.3261133920042692,0.6754134762862937,-0.8415410124034016,0.23639196414553293,-0.0010303602497833547,0.2334456074750044,-0.35327513056273974,0.2200946997501525,-0.4797601864700404,0.026719939846306186,0.6600420637241843,-0.6995399938876107,-0.7740780861930772
5505,0.5483159003341791,0.2793983817094516,-0.08787179243462179,-0.007633364926861841,-0.45489405825098334,0.26378103079467086,0.705640597468299,-0.06072962940421944,-0.5359294698458563,0.13127685205174705,0.12744063269527484,0.6033782999251416,0.2575222795237868,-0.2561959546293662,-0.3444742362982673,-0.5622047192416896,-0.5048212332041608,0.5339756089996738
55052,-0.1946172469919321,-0.14432474051703148,0.011290405437154191,-0.1371979661816845,0.26871046963929623,-0.11992577820605288,-0.06308609590308983,-0.10232641858644004,0.14284561350901318,-0.18889363373089613,-0.016851111364693513,0.04856762769531497,0.005112270293516276,-0.15240788471050604,-0.3541233886840386,-0.31313554374008246,-0.15079218076218365,-0.051424857004758885
55069,0.3875955691009219,-0.4757456775443346,0.08533675776582128,-0.07424375238032574,0.12973351443022602,-0.24443034360665689,0.21242319680164387,-0.26303385453521966,-0.01712697385365721,-0.21684174270609047,-0.28039358291188915,-0.5701932300109723,-0.6624899606312605,-0.2799277823960803,0.1891587211348069,0.04175276374756473,0.6505778041666554,-0.40583877606898855
5508,-0.23049659493260238,-0.14676492510996986,0.0061181821606038,0.18285672240607714,0.31987914868258943,0.0028496453433986242,0.056556354251011826,-0.19058757227463569,-0.42790727428361086,-0.3099921818286364,-0.4313033351950833,-0.4450947490414754,0.08059187203621718,-0.2783497157712746,-0.049967065047149435,-0.022360881218400186,-0.24686765251616044,-0.18167712010324605
55094,0.18202218279633434,-0.12882141443136216,0.04227223550120171,0.28018377041946363,-0.3524540584370243,0.3114193779854544,0.08254542247199864,0.1779342688752576,0.1562123660706367,0.11402928059432041,-0.0423951332236953,0.10012514228716853,-0.14380219718567605,-0.3960780217798141,0.00406588401795889,0.13309739618094069,0.13252909265427762,0.185040710508194
551,-0.05877032502277016,0.17115407795660034,-0.08561877594251785,-0.43678049760100485,-0.22124245332850498,-0.11659283397354128,-0.222025550522019,-0.12367700749062693,-0.02468463338338664,0.17241277803452748,-0.06426904049973928,0.4077738361705592,0.085119116774184,-0.09323242662454863,-0.2894260117245765,-0.05184531944822229,-0.05408520822473415,0.18856862354769652
55112,0.11965009157482559,-0.2815199158644467,0.11878443794598961,-0.47454501851272674,0.0038437265043422646,0.22752388489011457,0.041634759118766615,0.004553736213998363,0.02965049554695559,-0.2971499326223594,-0.07370424187324831,0.3245887242707133,-0.11201296118988498,-0.03087000156102719,-0.4115702441111029,-0.43403013183665157,-0.12091902760825403,-0.29038792080532055
